"ProductId";"PublisherID";"ProductType";"Title";"Subtitle";"Contributors";"SeriesType";"SeriesName";"SeriesNumber";"MinMaxAge";"PagesEstimated";"ISBNEPUB";"ISBNPDF";"ISBNMobipocket";"ISBNFixedLayout";"ISBNIBooksAuthor";"ISBNPrint";"DRMType";"ReleaseDate";"ReleaseDateLibrary";"ReleaseDateSubscription";"ReleaseDateFreemium";"CancellationDate";"StandardPrices";"CountryPrices";"LibraryPrices";"PrintReleaseDate";"PricePrint";"GenreCodeBisac1";"GenreTextBisac1";"GenreCodeBisacAdditional";"GenreCodeWgs1";"GenreTextWgs1";"GenreCodeWgsAdditional";"GenreCodeThema1";"GenreCodeThemaAdditional";"GenreCodeThemaQualifiers";"ProductLanguage";"SecondLanguage";"OriginalLanguage";"ProductInfoText";"AuthorBiography";"TableOfContents";"TextExtract";"Keywords";"AuthorWebsite";"ProductWebsite";"TerritoryListType";"Territories";"ShopListType";"Shops";"VersionNumber";"Version";"NumberOfChapters";"OrderNumber";"DigitalOnly";"ExplicitContent"
"1016560698";"2017812";"ebook";"Geschichte des Doctor Faustus (Klassiker der Spiritualität)";"Die Bestrebungen einzelner Männer durch Hilfe der Magie und des Bösen in die Geheimnisse der Natur tiefer einzudringen";"[AUTHOR|Ludwig Aurbacher|Aurbacher, Ludwig]";"numbered";"";"";"";"41";"9788026867784";"";"";"";"";"9788027311286";"SOFT";"2016-09-29";"2016-09-29";"2016-09-29";"2016-09-29";"";"[0.99|USD|2023-10-16|][0.99|EUR|2023-10-16|][0.99|GBP|2023-10-16|][0.00|USD|2023-11-19||Preisaktion][0.00|EUR|2023-11-19||Preisaktion][0.00|GBP|2023-11-19||Preisaktion][0.99|USD|2023-11-21||Ende Preisaktion - zurück auf Normalpreis][0.99|EUR|2023-11-21||Ende Preisaktion - zurück auf Normalpreis][0.99|GBP|2023-11-21||Ende Preisaktion - zurück auf Normalpreis]";"";"";"2018-04-05";"";"FIC031070";"FICTION / FICTION / Thrillers / Supernatural";"[FIC010000]";"114";"Belles-lettres / Fairytales and legends";"[130]";"FN";"[FKC]";"";"de";"";"";"Dieses eBook: ""Geschichte des Doctor Faustus (Klassiker der Spiritualität)"" ist mit einem detaillierten und dynamischen Inhaltsverzeichnis versehen und wurde sorgfältig korrekturgelesen. 
Aus dem Buch:
""Bei solchem unstäten Lebenswandel hatte Doctor Faustus nun bereits die Hälfte der Jahre verbracht, die er sich durch den Pact ausbedungen. Er konnte sich wol vieler lustigen Stunden und Tage erinnern, aber keines einzigen zufriedenen Augenblicks. Er machte deshalb dem Mephistopheles bittere Vorwürfe, und schalt ihn einen Betrüger und einen Verführer von Anbeginn. Der aber lachte höhnisch und sagte: ""Was können denn wir dafür, wenn dein Herz unersättlich ist, wie ein durchlöcherter Schlauch? Hat dir je unser Dienst gefehlt, noch irgend etwas, das uns zu Gebote steht auf dieser Welt? Verlange was du willst, wir geben dir's. Aber freilich, wenn du über dein Verlangen verlangest, und das Unendliche im Endlichen erstrebest, da hört unsere Macht auf, und unser bester Wille reicht nicht mehr hin. Doch getrost! es steht dir noch eine Fülle von Freuden, es steht dir die Welt offen. Dieses Deutschland macht die Menschen melancholisch; das ewige Schlemmen und Demmen kocht dickes Blut, und das eitle Speculiren und Disputiren verrückt den besten Kopf. Komm, wir führen dich in andere Gegenden, wo die Lüfte milder, die Früchte süßer, die Mägdlein reizender sind! Auf, nach Wälschland!"" Kaum daß er das Wort ausgesprochen, stand schon draußen ein mit zwei geflügelten Drachen bespannter Wagen, welchen nun Doctor Faustus mit dem Mephistopheles bestieg. ""
Ludwig Aurbacher (1784-1847)wurde in der Familie eines Nagelschmieds in Türkheim geboren. Aurbacher war ein deutscher Schriftsteller. Sein bekanntestes Werk ist die zweibändige Sammlung von im Volkston verfassten Erzählungen, die 1827–1829 zunächst anonym unter dem Titel Ein Volksbüchlein erschien. Vor allem die dort enthaltenen Geschichten von den Sieben Schwaben wurden populär.
";"";"";"";"Stephen King,Edgar Allan Poe,Die Insel der besonderen Kinder,Grimm,John Grisham,Lovecraft,Seelenrausch,Krimi,Der Totmacher,Seelenblind";"";"";"without";"";"without";"";"";"";"";"";"no";"no"
"1010452934";"2017812";"ebook";"Gedichte";"851 Titel: In Phanta's Schloß + Auf vielen Wegen + Horatius Travestitus + Ich und die Welt + Ein Sommer + Und aber ründet sich ein Kranz + Galgenlieder + Palmström + Palma Kunkel + Osterbuch…";"[AUTHOR|Christian Morgenstern|Morgenstern, Christian][ILLUSTRATED_BY|Edmund von Freyhold|von Freyhold, Edmund]";"numbered";"";"";"10-14";"15890";"9788026833864";"";"";"";"";"";"SOFT";"2015-04-01";"2015-04-01";"2015-04-01";"2015-04-01";"";"[1.99|USD|2023-10-16|][1.99|EUR|2023-10-16|][0.00|USD|2023-11-22||Preisaktion][0.00|EUR|2023-11-22||Preisaktion][1.99|USD|2023-11-24||Ende Preisaktion - zurück auf Normalpreis][1.99|EUR|2023-11-24||Ende Preisaktion - zurück auf Normalpreis]";"[0.99|GBP|GB|2015-09-15|]";"";"";"";"POE018000";"POETRY / POETRY / European / German";"[JNF042010]";"151";"Belles-lettres / Lyric poetry";"[233]";"DCF";"[YDP]";"";"de";"";"";"Dieses eBook: ""Gedichte"" ist mit einem detaillierten und dynamischen Inhaltsverzeichnis versehen und wurde sorgfältig  korrekturgelesen.
Inhalt:
In Phanta's Schloß
Auf vielen Wegen
Horatius Travestitus
Ich und die Welt
Ein Sommer
Und aber ründet sich ein Kranz
Alle Galgenlieder:
Galgenlieder
Palmström
Palma Kunkel
Der Gingganz
Zeitgedichte
Melancholie
Osterbuch
Einkehr
Ich und Du
Wir fanden einen Pfad
Stufen - Eine Entwickelung in Aphorismen und Tagebuch-Notizen
Christian Otto Josef Wolfgang Morgenstern (1871 - 1914) war ein deutscher Dichter, Schriftsteller und Übersetzer. Besondere Bekanntheit erreichte seine komische Lyrik, die jedoch nur einen Teil seines Werkes ausmacht.";"";"";"";"Rainer Maria Rilke,Erich Kästner,Goethe,Joachim Ringelnatz,Kurt Tucholsky,Heinrich Heine,Grimm,Kindergedichte";"";"";"without";"";"without";"";"2";"";"";"";"no";"no"
"1040691659";"2017812";"ebook";"Grenadier Wordelmann";"Historischer Roman";"[AUTHOR|Georg Hermann|Hermann, Georg]";"numbered";"";"";"";"274";"4066339509092";"";"";"";"";"";"SOFT";"2023-05-13";"2023-05-13";"2023-05-13";"2023-05-13";"";"[0.99|USD|2023-10-16|][0.99|EUR|2023-10-16|][0.99|GBP|2023-10-16|][0.00|USD|2023-11-26||Preisaktion][0.00|EUR|2023-11-26||Preisaktion][0.00|GBP|2023-11-26||Preisaktion][0.99|USD|2023-11-28||Ende Preisaktion - zurück auf Normalpreis][0.99|EUR|2023-11-28||Ende Preisaktion - zurück auf Normalpreis][0.99|GBP|2023-11-28||Ende Preisaktion - zurück auf Normalpreis]";"";"";"";"";"FIC014020";"FICTION / FICTION / Historical / Medieval";"[FIC032000]";"113";"Belles-lettres / Historical novels and stories";"[116]";"FJM";"[FV, FW]";"";"de";"";"";"Die Handlung spielt 1780 im brandenburgischen Wust. Der Bauer Schmitzdorff hatte im Siebenjährigen Krieg als Grenadier gedient und als er wieder zurückkehrte, nahm er sich eine Frau, die bereits drei Töchter hatte. Nachdem seine Frau verstorben ist, möchte er seine Stieftochter Sophie heiraten und da der Ortspfarrer dies verweigert hat, will er den König von Potsdam persönlich um Erlaubnis bitten. Froh gestimmt macht er sich auf den Weg, findet aber keine Möglichkeit ins Schloss vorgelassen zu werden und erfährt dann, dass der König auch gar nicht da wäre. So kehrt er im Wirtshaus ""Zur Patronentasche"" ein, wo des Königs Grenadiere ihre Freizeit verbringen.";"Georg Hermann (Georg Hermann Borchardt) (1871 – 1943) war ein deutscher Schriftsteller und ein jüdisches Opfer des Holocaust. Er war im ersten Drittel des 20. Jahrhunderts ein vielgelesener Schriftsteller. Sein literarisches Vorbild war Theodor Fontane, was ihm auch die Bezeichnung ""jüdischer Fontane"" eintrug. Die Romane ""Jettchen Gebert"" und ""Henriette Jacoby"", die im Berlin der Jahre 1839/40 spielen und ein Bild des liberalen Geistes dieser Zeit in einer jüdischen Familie zeichnen, waren seinerzeit Bestseller und konnten zusammen mehr als 260 Auflagen aufweisen. Georg Hermann war 1909 Mitgründer und 1910–1913 erster Vorsitzender des Schutzverbandes Deutscher Schriftsteller, dem bald fast alle prominenten Schriftsteller deutscher Sprache beitraten.";"";"";"";"";"";"without";"";"without";"";"";"";"";"";"no";"no"
"1015270653";"2017812";"ebook";"Walther Kabel-Krimis: Über 100 Kriminalromane & Detektivgeschichten in einem Buch";"Vier Tote, Das graue Gespenst, Die Liebespost, Der Ring der Borgia, Der hüpfende Teufel, Der Doppelgänger...";"[AUTHOR|Walther Kabel|Kabel, Walther]";"numbered";"";"";"";"5228";"9788026854166";"";"";"";"";"";"SOFT";"2016-06-17";"2016-06-17";"2016-06-17";"2016-06-17";"";"[0.99|USD|2023-10-16|][0.99|EUR|2023-10-16|][0.99|GBP|2023-10-16|][0.00|USD|2023-11-22||Preisaktion][0.00|EUR|2023-11-22||Preisaktion][0.00|GBP|2023-11-22||Preisaktion][0.99|USD|2023-11-24||Ende Preisaktion - zurück auf Normalpreis][0.99|EUR|2023-11-24||Ende Preisaktion - zurück auf Normalpreis][0.99|GBP|2023-11-24||Ende Preisaktion - zurück auf Normalpreis]";"";"";"";"";"FIC022050";"FICTION / FICTION / Mystery & Detective / Collections & Anthologies";"[FIC031010]";"121";"Belles-lettres / Crime thrillers, thrillers, spy novels";"[120]";"FFP";"[FFC]";"";"de";"";"";"Dieses eBook: ""Walther Kabel-Krimis: Über 100 Kriminalromane & Detektivgeschichten in einem Buch"" ist mit einem detaillierten und dynamischen Inhaltsverzeichnis versehen und wurde sorgfältig  korrekturgelesen.
Inhalt:
Das graue Gespenst
Das Geheimnis eines Lebens
Das Dogmoore-Wappen
Der Schlingensteller
Der Ring der Borgia
Spuren im Neuschnee
Der hüpfende Teufel
Der Tempel der Liebe
Das Haus am Mühlengraben
Die Liebespost
Das Gift des Vergessens
Im Schatten der Schuld
Der Universal-Erbe
Die Stimme des Blutes
Das Haus des Hasses
Die blaue Königin
Der Doppelgänger
Der Kobrakopf
Der Obstkahn am Elisabethufer
Der Stein der Wangerows
Der Tote in der Burgruine
Die Antenne im fünften Stock
Irrende Seelen
Kursfürstendamm Nummer 304
Das stille Haus
Die Hand des Toten
Der tote Missionar 
Harald Harst – Krimis:
Zwei Taschentücher
Das Geheimnis des Czentowo-Sees
Die Rätselbrücke
Die Rose von Rondebosch
Der Piratenschoner
Der Spangenschuh der Lady Broog
Das Geheimnis der Kabine 24
Die Steinhütte am Buarbrä
Das Rätsel der Trollhätta-Insel
Der Obstkahn am Elisabeth-Ufer
Der Wolfshund des Herrn Krabarty
Die Motorjacht ohne Namen
Die Insel der Seligen
Die große Null
Der Sultan von Padagoa
Der Fakir ohne Arme
Das Kranichnest
Das Kreuz auf der Stirn
Der Spiritistenklub
Die drei Päckchen
Der rätselhafte Gast
Lydia Salnavoors Testament
Dämon Rache
Die schwarzen Katzen
Der neue Graf von Monte Christo
Das Eiland der Toten
Wie Doktor Amalgi starb
Die Millionenerbin 
Doktor Amalgis Vermächtnis
Timitri, das Leichenschiff
Robbenfang
Fürst Spinatri
Die Geheimnisse der Prinz Albert-Berge
Pension Dr. Buckmüller
Vier Tote
Moderne Verbrecher
Dämon Chanawutu
Wer?!
Salon Geisterberg
Die Talmifabrik
Das Tor des Todes
Ein Glaubensfanatiker
Der Stern von Kabinur
Der alte Gobelin
Banditen des Olymp
Der weiße Maulwurf
Das alte Fräulein Födösy
Die weiße Schlange
Allan Garps letzte Stunde
...";"Walther Kabel (1878-1935) gilt als einer der meistgelesenen deutschen Schriftsteller der 1920er Jahre.";"";"";"Agatha Christie,Arthur Conan Doyle,Stieg Larsson,Sherlock Holmes,Edgar Wallace,Memory Effekt,Mordswind,Das perfekte Opfer,John Grisham,Thriller";"";"";"without";"";"without";"";"8";"Verbesserte Ausgabe";"";"";"no";"no"
"1040180133";"2017812";"ebook";"Die letzte Freude";"";"[AUTHOR|Knut Hamsun|Hamsun, Knut][TRANSLATED_BY|Julius Sandmeier|Sandmeier, Julius]";"numbered";"";"";"";"198";"4066339505803";"";"";"";"";"";"SOFT";"2023-03-02";"2023-03-02";"2023-03-02";"2023-03-02";"";"[0.99|USD|2023-10-16|][0.99|EUR|2023-10-16|][0.99|GBP|2023-10-16|][0.00|USD|2023-11-26||Preisaktion][0.00|EUR|2023-11-26||Preisaktion][0.00|GBP|2023-11-26||Preisaktion][0.99|USD|2023-11-28||Ende Preisaktion - zurück auf Normalpreis][0.99|EUR|2023-11-28||Ende Preisaktion - zurück auf Normalpreis][0.99|GBP|2023-11-28||Ende Preisaktion - zurück auf Normalpreis]";"";"";"";"";"FIC114000";"FICTION / FICTION / World Literature / Norway";"[FIC041000]";"113";"Belles-lettres / Historical novels and stories";"[116]";"FC";"[FXR]";"";"de";"";"";"""Die letzte Freude"" ist das dritte Buch in Knut Hamsuns ""Der Wanderer"". Der Protagonist kann nicht alleine in seiner Hütte im Wald leben, obwohl er es vielleicht zu wollen scheint. Hier wird seine selbst auferlegte Distanz zu den Freuden und Sorgen des menschlichen Lebens zu einem Hauptproblem.

";"Knut Hamsun (Knud Pedersen) (1859 – 1952) war einer der war einer der bedeutendsten norwegischen Schriftsteller des frühen 20. Jahrhunderts und Hauptvertreter der modernen Literatur vom Übergang der Spätromantik und dem Naturalismus zur Klassischen Moderne. 1890 erschien sein Roman Hunger, der ihn als Vertreter der Moderne in Norwegen bekannt machen sollte. 1892 wurde mit Mysterien der zweite große Roman des Autors veröffentlicht. Es folgten populäre Romane wie Pan und Victoria. 1920 erhielt er den Literaturnobelpreis für sein Werk Segen der Erde, das 1917 als Markens Grøde in Norwegen erschienen war.";"";"";"";"";"";"without";"";"without";"";"";"";"";"";"no";"no"
"1040181867";"2017812";"ebook";"Das Kreuz von Savoyen";"Historischer Roman - Italienischer Unabhängigkeitskrieg";"[AUTHOR|John Retcliffe|Retcliffe, John]";"numbered";"";"";"";"1051";"4066339506183";"";"";"";"";"";"SOFT";"2023-03-03";"2023-03-03";"2023-03-03";"2023-03-03";"";"[1.99|USD|2023-10-16|][1.99|EUR|2023-10-16|][1.99|GBP|2023-10-16|][0.00|USD|2023-11-26||Preisaktion][0.00|EUR|2023-11-26||Preisaktion][0.00|GBP|2023-11-26||Preisaktion][1.99|USD|2023-11-28||Ende Preisaktion - zurück auf Normalpreis][1.99|EUR|2023-11-28||Ende Preisaktion - zurück auf Normalpreis][1.99|GBP|2023-11-28||Ende Preisaktion - zurück auf Normalpreis]";"";"";"";"";"FIC032000";"FICTION / FICTION / War & Military";"[FIC037000]";"113";"Belles-lettres / Historical novels and stories";"[116]";"FJMC";"[FC]";"";"de";"";"";"""Das Kreuz von Savoyen"" ist ein historischer Roman von Sir John Retcliffe. 
Viktor Emanuel II. Von Savoyen war am 17. März 1861 zum König von Italien ernannt worden, kontrollierte jedoch weder Venetien noch die stark reduzierten Kirchenstaaten. Die Situation der Irredente, einer späteren italienischen Bezeichnung für einen Teil des Landes unter ausländischer Herrschaft, die wörtlich ""nicht eingelöst"" bedeutet, war eine unaufhörliche Spannungsquelle in der Innenpolitik des neuen Königreichs und ein Eckpfeiler seiner Außenpolitik.
Die italienischen Unabhängigkeitskriege waren drei aufeinanderfolgende Kriege, die im 19. Jahrhundert zwischen den italienischen Staaten unter Vorherrschaft Sardiniens gegen das Kaisertum Österreich ausgetragen wurden. Der zweite Unabhängigkeitskrieg führte 1860 zusammen mit Garibaldis Zug der Tausend zur Gründung des italienischen Nationalstaates. Die drei Kriege waren Teil des Risorgimento und führten schließlich 1870 mit der Besetzung Roms zur vollständigen Einigung Italiens. 

Sir John Retcliffe war ein deutscher Schriftsteller. Literarisch steht er in der Tradition des historischen Romans, wie ihn Walter Scott, Charles Sealsfield und Theodor Mügge pflegten, den er allerdings mit sensationellen Elementen anreicherte.
Aus dem Buch:
""Es ist im Jahre 1862. – Hinter uns liegen die großen Ereignisse der drei vorausgegangenen denkwürdigen Jahre, Ereignisse, die, wenn auch auf italienischem Grund und Boden zum Austrag gebracht, ihre Wellenringe weit über die Grenzen der Halbinsel hinauszogen und das bisherige Gleichgewicht Europas da und dort verrückten. Hinter uns liegen die blutigen Schlachttage von Magenta und Solferino, wo Louis Napoleon, mit Piemont gegen Österreich verbündet als ""Makler"", um mit Bismarck zu reden, eine so höchst fragwürdige Ehrlichkeit entwickelte.""


";"Sir John Retcliffe, eigentlich Hermann Ottomar Friedrich Goedsche (1815 – 1878), war ein deutscher Schriftsteller. Er benutzte auch das Pseudonym Theodor Armin. Die ""Historisch-politischen Romane aus der Gegenwart"" von Sir John Retcliffe sind mit Abenteuern angereicherte Tendenzromane, die das gesamte politische Geschehen seiner Zeit zum Inhalt haben. Literarisch steht er in der Tradition des historischen Romans, wie ihn Walter Scott, Charles Sealsfield und Theodor Mügge pflegten, den er allerdings mit sensationellen Elementen anreicherte und sich dabei von Autoren wie Eugène Sue, Alexandre Dumas dem Älteren und George Hesekiel leiten ließ. Weitere Impulse gaben die Reise- und Kriegsberichte Friedrich Wilhelm Hackländers und Hans Wachenhusens sowie sein Freund Louis Schneider, der ein Fachmann auf dem Gebiet der Diplomatie an Fürsten- und Königshäusern war.


";"";"";"";"";"";"without";"";"without";"";"";"";"";"";"no";"no"
"1040290254";"2017812";"ebook";"Sämtliche Romane";"Erniedrigte und Beleidigte, Schuld und Sühne, Der Spieler, Der Idiot, Die Dämonen, Der Jüngling, Die Brüder Karamasow";"[AUTHOR|Fjodor M. Dostojewski|Dostojewski, Fjodor M.]";"numbered";"";"";"";"5161";"4066339506497";"";"";"";"";"";"SOFT";"2023-03-16";"2023-03-16";"2023-03-16";"2023-03-16";"";"[2.99|USD|2023-10-16|][0.00|USD|2023-11-26||Preisaktion][2.99|USD|2023-11-28||Ende Preisaktion - zurück auf Normalpreis]";"";"";"";"";"FIC039000";"FICTION / FICTION / Visionary & Metaphysical";"[FIC031080]";"115";"Belles-lettres / Anthologies";"[116]";"FHX";"[FXM]";"";"de";"";"";"Diese Sammlung enthält die kompletten Romane des ikonischen Dostojewski, des Meisters der Erzählkunst :
Romane
Arme Leute
Erniedrigte und Beleidigte
Schuld und Sühne
Der Spieler
Der Idiot
Die Dämonen
  Die Beichte Stawrogins (Drei unveröffentlichte Kapitel aus dem Roman » Die Dämonen«)
Der Jüngling
Die Brüder Karamasow

Kleine Romane
Das Gut Stepantschikowo und seine Bewohner
Der Doppelgänger
Aufzeichnungen aus einem toten Hause
Aufzeichnungen aus dem Dunkel der Großstadt";"";"";"";"Sartre, Das Lied des Achill, Bridgerton, Dickens, Hermann Hesse, Thomas Mann, Kafka,  Victor Hugo, Tschechow, Albert Camus, Günter Grass, Solschenizyn, Erich Maria Remarque,Religiös, Spirituell";"";"";"without";"";"without";"";"";"";"";"";"no";"no"
"1018150183";"2017812";"ebook";"Familie Dungs";"";"[AUTHOR|Kurt Aram|Aram, Kurt]";"numbered";"";"";"";"193";"9788026873549";"";"";"";"";"9785880284924";"SOFT";"2017-02-21";"2017-02-21";"2017-02-21";"2017-02-21";"";"[0.99|USD|2023-10-16|][0.49|EUR|2023-10-16|][0.49|GBP|2023-10-16|][0.00|USD|2023-11-19||Preisaktion][0.00|EUR|2023-11-19||Preisaktion][0.00|GBP|2023-11-19||Preisaktion][0.99|USD|2023-11-21||Ende Preisaktion - zurück auf Normalpreis][0.49|EUR|2023-11-21||Ende Preisaktion - zurück auf Normalpreis][0.49|GBP|2023-11-21||Ende Preisaktion - zurück auf Normalpreis]";"";"";"2012-08-01";"";"FIC045000";"FICTION / FICTION / Family Life";"[FIC048000]";"113";"Belles-lettres / Historical novels and stories";"[111]";"FQ";"[FS]";"";"de";"";"";"Dieses eBook: ""Familie Dungs"" ist mit einem detaillierten und dynamischen Inhaltsverzeichnis versehen und wurde sorgfältig  korrekturgelesen.
Aus dem Buch:
""Schwester Emma wurde so ärgerlich, daß sie beinahe angefangen hätte, von Frau Anton Dungs junior, der Frau Adele, zu sprechen, denn das war doch der beste Beweis für ihre Anschauung, und diesem Beweis konnte sich auch Frau Dungs senior nicht verschließen, wo sie das Unglück doch in der eigenen Familie erlebt hatte. Aber Schwester Emma besann sich noch rechtzeitig, daß Frau Dungs eine solche Bemerkung vielleicht übel aufnahm, und sie wollte es jetzt nicht mit ihr verderben. Schwester Emma erhob sich, bedankte sich noch einmal für den Urlaub, versprach, so bald wie möglich wieder hier zu sein, und wenn Frau Dungs sie früher nötig habe, so möge sie doch bitte telephonieren lassen, denn sie gehe nur zu Helene Momm, und entfernte sich. Als sie auf der Straße stand, schüttelte sie bedenklich den Kopf. Kein Zweifel, Frau Dungs war nicht mehr recht bei Verstand. Anders ließ es sich wohl nicht gut erklären, daß sie so laxe Anschauungen hatte. Auch hatte sie sich ja leider schon immer so viel mit Musikanten und Schauspielern abgegeben. Das war nun die Folge davon. Wie das schon aussah, die zwei Löwen hier vor der Tür. Als ginge es in eine Menagerie. Und all diese Büsten in dem Wintergarten. So etwas gehörte doch nicht auf die Straße, sondern in ein Museum. Nein, mit der alten Frau Dungs war es nicht mehr ganz richtig, und Herr Anton Dungs junior hatte wirklich keinen leichten Stand in seiner Familie. Und dort auf dem Hotelbalkon stand natürlich das junge Fräulein von heute morgen und sah in die Luft. Hätte sie wenigstens gesessen und eine Handarbeit im Schoß gehabt, aber so. Es war noch nicht vier Uhr nachmittags. Da hat man doch keine Zeit, einfach auf dem Balkon zu stehen und in die Luft zu gucken.""
Kurt Aram (1869-1934) war ein deutscher Journalist und Schriftsteller.";"";"";"";"Jane Austen,Der Turm,Hugo Bettauer,Feuchtgebiete,Ken Follett,Buddenbrooks,Der Duft von Nelken,Weil du die Liebe meines Lebens bist,Fünf Frauen,der Krieg und die Liebe,Miras Welt";"";"";"without";"";"without";"";"";"";"";"";"no";"no"
"1018402527";"2017812";"ebook";"Mümmelmann und andere beliebte Tiergeschichten aus Wald und Heide";"Ein tapfere Hase wird zum Helden";"[AUTHOR|Hermann Löns|Löns, Hermann]";"numbered";"";"";"5-";"110";"9788026874874";"";"";"";"";"9788026886600";"SOFT";"2017-03-17";"2017-03-17";"2017-03-17";"2017-03-17";"";"[0.99|USD|2023-10-16|][0.99|EUR|2023-10-16|][0.99|GBP|2023-10-16|][0.00|USD|2023-11-22||Preisaktion][0.00|EUR|2023-11-22||Preisaktion][0.00|GBP|2023-11-22||Preisaktion][0.99|USD|2023-11-24||Ende Preisaktion - zurück auf Normalpreis][0.99|EUR|2023-11-24||Ende Preisaktion - zurück auf Normalpreis][0.99|GBP|2023-11-24||Ende Preisaktion - zurück auf Normalpreis]";"";"";"2018-04-23";"";"JUV029010";"JUVENILE FICTION / JUVENILE FICTION / Science & Nature / Environment";"[JUV002000]";"282";"Books for children and teenagers / Animals, plants, nature, environment";"[110]";"YNN";"[FX]";"";"de";"";"";"Dieses eBook: ""Mümmelmann und andere beliebte Tiergeschichten aus Wald und Heide"" ist mit einem detaillierten und dynamischen Inhaltsverzeichnis versehen und wurde sorgfältig korrekturgelesen.
Hermann Löns (1866-1914) war ein deutscher Journalist und Schriftsteller. Schon zu Lebzeiten ist Löns, dessen Landschaftsideal die Heide war, als Jäger, Natur- und Heimatdichter sowie als Naturforscher und -schützer zum Mythos geworden.
Inhalt:
Mümmelmann 
Murkerichs Minnefahrt 
Krähengespräch 
Sein letztes Lied 
Goldhals 
Der letzte seines Stammes 
Achtzacks Ende 
Böbchen 
Der Zaunigel 
Jakob 
Hausfriedensbruch 
Mein Dachs und meine Dackel
Die Zeit der schweren Not
Des Rätsels Lösung
Das Eichhörnchen
Hasendämmerung 
Der Mörder
";"";"";"";"Das Kind in dir muss Heimat finden,Die Konferenz der Tiere,Das Seelenleben der Tiere,Uncle Remus and Brer Rabbit,Gut gebrüllt,Der kleine Drache Kokosnuss,Flocke und Schnurri,Peter Hase,Das Dschungelbuch,Grimm";"";"";"without";"";"without";"";"";"";"";"";"no";"no"
"1009111962";"2017812";"ebook";"Gesammelte Schriften zur Geschichte der Philosophie";"Vorsokratische Philosophie + Sokrates + Platon + Aristoteles + Stoiker + Neuplatoniker + Gnostiker + Skotus Erigena + Die Scholastik + Bako von Verulam + Erläuterungen zur Kantischen Philosophie...";"[AUTHOR|Arthur Schopenhauer|Schopenhauer, Arthur]";"numbered";"";"";"";"240";"9788026826507";"";"";"";"";"";"SOFT";"2014-11-19";"2014-11-19";"2014-11-19";"2014-11-19";"";"[1.99|USD|2023-10-16|][1.99|EUR|2023-10-16|][0.00|USD|2023-11-19||Preisaktion][0.00|EUR|2023-11-19||Preisaktion][1.99|USD|2023-11-21||Ende Preisaktion - zurück auf Normalpreis][1.99|EUR|2023-11-21||Ende Preisaktion - zurück auf Normalpreis]";"[0.99|GBP|GB|2015-09-15|]";"";"";"";"PHI009000";"PHILOSOPHY / PHILOSOPHY / History & Surveys";"[HIS049000]";"922";"Non-fiction book / Philosophy: general, reference books";"[520]";"QDH";"[QDHR]";"";"de";"";"";"Dieses eBook: ""Gesammelte Schriften zur Geschichte der Philosophie"" ist mit einem detaillierten und dynamischen Inhaltsverzeichnis versehen und wurde sorgfältig korrekturgelesen. 
Inhalt:
Vorsokratische Philosophie 
Sokrates
Platon
Aristoteles 
Stoiker 
Neuplatoniker 
Gnostiker 
Skotus Erigena 
Die Scholastik 
Bako von Verulam 
Die Philosophie der Neueren
Erläuterungen zur Kantischen Philosophie
Einige Bemerkungen über meine eigene Philosophie
Arthur Schopenhauer (1788-1860) war ein deutscher Philosoph, Autor und Hochschullehrer. Schopenhauer entwarf eine Lehre, die gleichermaßen Erkenntnistheorie, Metaphysik, Ästhetik und Ethik umfasst. Er sah sich selbst als Schüler und Vollender Immanuel Kants, dessen Philosophie er als Vorbereitung seiner eigenen Lehre auffasste.
Aus dem Buch:
""Schon beim Platon finden wir den Ursprung einer gewissen
falschen Dianoiologie, welche in heimlich metaphysischer Absicht, nämlich zum Zweck einer rationalen Psychologie und daran hängender Unsterblichkeitslehre, aufgestellt wird. Dieselbe hat sich nachmals als eine Truglehre vom zähesten Leben erwiesen; da sie, durch die ganze alte, mittlere und neue Philosophie hindurch, ihr Daseyn fristete, bis Kant, der Alleszermalmer, ihr endlich auf den Kopf schlug. Die hier gemeinte Lehre ist der Rationalismus der Erkenntnißtheorie, mit metaphysischem Endzweck. Sie läßt sich, in der Kürze, so resumiren. Das Erkennende in uns ist eine, vom Leibe grundverschiedene immaterielle Substanz, genannt Seele: der Leib hingegen ist ein Hinderniß der Erkenntniß.""";"";"";"";"Einführung in die Hauptfragen der Philosophie,Metaphysik,Hegel,Nietzsche,Parerga und Paralipomena,David Hume";"";"";"without";"";"without";"[3020002,3025000]";"";"";"";"";"no";"no"
